BE_price,DE_price,DK1_price,GB_price,NL_price,NO2_price
75.25521171,71.93769689,1.589311002,61.34463363,78.98031888,52.4146986
69.81841688,70.19334024,0.50724214,62.01911334,72.97196937,52.17424077
69.88028168,70.19264944,1.535692796,61.3252183,70.17386919,51.96223473
70.18400198,69.84501069,0.330832481,57.97447207,69.19605514,51.93948305
68.98123868,69.64396552,1.496309675,57.42718766,69.43461538,51.9935435
74.57405678,72.88029368,5.244312735,57.98910931,71.85204204,52.52868222
84.98018018,84.33487051,15.63592232,61.3865332,84.89018051,53.22329273
99.65718697,110.7247447,37.91097235,65.81989477,103.9,54.78170265
120.741992,119.7132883,38.40494861,80.14515163,123.5,55.23072119
91.99894895,93.1856616,35.42666671,77.26495447,93.6,55.00590283
84.03444244,82.60709525,20.7277027,72.14801287,84.89271059,54.92379266
76.9819653,76.11970283,8.240509157,66.92536427,77.48919508,54.70836976
73.91867868,75.00362682,4.03777027,62.01821026,74.87276307,54.5792511
66.2383313,67.7373473,0.012378193,57.31768769,67.61650963,54.44672141
66.47851263,67.91145485,0.003936167,59.11943453,66.81165725,54.37120087
69.43507508,76.01106807,0.007256624,58.50383088,72.92075677,53.98433462
72.92845499,81.5904134,0.064646715,61.31517267,78.60420671,53.89523235
80.71584084,87.63524275,3.403671518,68.88046786,86,53.81278685
89.30730431,84.83585946,2.111009276,76.47809189,86,53.41025648
81.86036919,73.00105224,0.083256258,73.21192072,69.10860811,52.99616918
72.11783784,64.92345445,0.009231638,69.00763184,62.91811509,52.99500075
59.00350671,57.81967207,-0.010487439,60.92757357,57.4093027,53.04489362
56.38196757,54.18260726,-0.071028395,57.16035569,54.48071657,52.59332065
42.31891892,39.27096285,-0.064398911,51.90605846,40.66898763,51.64854025
48.76171922,47.75175716,1.219956652,44.09100028,47.9876905,52.08118815
43.73631965,40.35056452,1.606726747,45.26145756,42.70078629,51.728582
42.03821822,43.69725142,1.573206038,45.25486254,42.84394775,51.47546566
46.11688004,44.28854054,0.098286207,43.7244617,43.59706515,51.14459848
47.06573882,46.76118719,0.018843951,44.57332432,47.03166747,51.1358495
56.69665345,54,0.009546127,49.26377245,56.22777703,50.57892634
70.66018146,68.56733302,0.108781589,63.60214015,69.25959309,51.49409978
87.322882,85.95801815,6.215928856,68.20798298,87.45029179,53.63398543
96.25765766,93.93857027,6.772871258,83.24186255,98.99274039,54.34290767
86.71354688,86.37062709,2.067144297,78.07728935,93.21598114,53.9318772
84.28069069,84.43330427,0.13,74.68955981,83.52252317,53.71011474
79.17000483,77.7778049,0.068872215,67.71311617,75.63068535,53.40715249
68.45354021,68.40159951,0.041476968,65.08576478,67.67961081,53.62521126
62.52413276,59.63988589,0.023646009,65.60596184,56.67715068,53.01132656
70.24174174,68.5822204,0.024151046,63.81856319,71.54916036,52.9
82.01438939,74.99339538,0.109266492,65.73269198,86.98013564,53.03916336
80.48720205,76.89674174,5.342631444,69.59923363,84.37960727,53.61526173
99.17214512,90.36649454,19.04792086,77.77072032,114.3,53.79647509
101.942263,93.84329466,26.67992538,87.71661411,113,53.74448284
98.36931932,97.80686222,25.15331532,87.36674474,99.50562528,53.464078
91.10404849,90.30366782,24.96037137,79.02096096,93.41887888,53.18641917
83.44844845,83.6369621,23.99036044,70.71964822,81.71888889,52.89462509
81.4848979,81.31557683,19.02692306,67.72677397,82.88018178,52.39241978
73.18415587,74.02091833,23.90605868,62.21993136,74.02601605,51.98660441
64.41115067,64.70620755,21.06251744,52.6867963,59.97242388,52.90323458
60.09589049,61.77519444,20.54688882,50.53826727,59.65400847,52.58485709
58.35963964,61.74804429,21.32948222,47.20287973,57.90405405,51.84094768
54.52346346,54.38448203,16.99419289,43.80151652,54.59957704,51.11171332
52.65903082,54.0609239,13.41548164,42.59816521,52.95540981,50.63922309
54.94894895,55.1766472,9.900945063,43.960255,56.27540842,51.37102878
63.77716927,65.99512437,19.1057686,49.9779356,67.15783091,52.77982454
78.73652319,75.97234305,28.30727787,62.49444247,77.35617969,54.95724938
91.53846077,87.85754326,29.75633219,77.15299019,89.50163261,56.82876614
85.89905405,86.80274311,24.99527699,77.13561935,85.37584677,56.48903793
80.72907613,80.94346939,21.55774293,73.4635045,80.61725405,55.98402983
77.72551123,72.43962186,17.64832883,67.0092107,76.1586026,55.37042801
65.06609519,64.7593357,9.790405405,62.1241431,64.65649249,55.17403274
60.3527525,56.88051892,9.016329955,59.75472834,62.41057057,55.01160174
59.86057766,54.5927873,5.049909233,58.7447182,63.55951652,54.79964351
58.16497556,53.6241124,4.998572562,57.47995966,67.60114459,54.51553939
64.6236036,51.83204134,5.073579119,59.74875976,79.38603993,54.42092161
72.70746376,57.22810353,11.80952281,69.08495059,88.44854122,54.44796742
81.7454955,68.96326727,11.9391486,77.73007568,99.95802997,53.64539371
88.72734804,62.89026624,5.057859041,76.61112879,81.72447447,53.22267704
80.38151544,54.62987736,4.368237137,69.10425845,74.8900927,52.86080263
64.82664932,49.11839734,0.906251408,61.14948886,70.3939736,51.95023945
68.91608275,46.76808124,0.078150422,54.57486937,62.38839036,51.51349312
60.67644357,38.56884444,0.076491653,47.12970389,54.58694228,50.21522725
43.00377959,22.67957481,0.009497897,35.07343076,49.64263796,53.28528031
46.82547581,12.06060435,0.058411379,30.82674354,43.65406402,53.59052077
42.54168425,5.229995037,0.029042682,26.21728702,34.82380114,53.03381008
16.51466851,10.53618134,0.003129568,19.47864276,14.4,52.66388315
14.22847531,8.432841352,-0.035146551,15.14737822,10,52.13186724
15.10828136,8.77803282,-0.039247554,15.51231516,12.14582583,52.3603416
23.61214414,15.68764035,0.007124517,22.25404033,16.18098498,51.851017
39.51393021,34.54962462,0.123596319,33.95231076,36.71705105,52.8380193
53.85816441,45.96147866,2.821010271,46.92242222,47.92859036,53.81602749
64.97329136,45.91256431,2.706637838,54.91746343,67.06838194,54.32197987
60.88443766,35.68603989,0.944442864,54.71738957,66.16870144,54.99116558
53.68310185,30.327665,0.089776746,53.9608173,59.64159159,55.03960686
46.75895005,30.93569862,0.040455301,49.30093577,50.97606589,54.99543893
41.89766874,30.07003822,0.020088013,50.46809463,47.7705464,55.08227965
40.65189515,39.98230854,0.007274467,48.57959854,42.97267187,55.05934351
45.04724324,42.95003281,0.150617761,47.00759035,44.3769027,55.46202919
50.65149319,47.09514898,4.780981607,49.38630845,50.3057333,55.66179478
63.88213769,57.79437416,15.39320367,60.16835256,68.03496205,55.94975298
88.03632369,68.72390992,16.21566533,73.20516387,106.1447966,55.90786787
81.33579532,67.20598045,8.975383047,72.27046867,94.94714403,55.49191381
62.53892337,54.38353949,5.518131377,62.28982105,73.37000676,54.90885263
59.10897368,50.6709753,5.007312302,51.70075571,62.345337,54.23828944
51.62963664,50.55552735,1.705778623,45.93082806,51.45262718,53.79784466
43.16612412,37.96118296,1.569331144,36.14110816,39.73043228,53.35696933
38.98931952,35.69831965,-0.002040951,24.39611695,42.65222523,53.52531154
29.478534,10.0366744,0.001802718,19.35051588,30.95586194,52.58763099
12.29247104,2.152960653,-0.054864448,16.10346527,6.758573574,51.9041031
1.823648649,0.598695082,-0.089356508,9.000879288,1.829372372,51.00073856
0.693693694,-9.88E-05,-0.921115148,4.564660758,0.030235155,49.95558559
4.057178428,0.003307918,-0.949076462,1.915310533,0,49.87872228
7.116154414,0.000856204,-0.927963078,0.905472139,0.018148225,50.20025581
7.708840473,1.06066915,-0.026120355,7.091438203,4.390154505,50.98188695
15.07510912,10.00778745,0.00953477,10.74476977,12.96756757,51.96847665
20.51060755,9.844784991,0.037956075,20.00315651,28.14968172,53.41778152
24.44054054,11.01123045,0.037332475,29.62507768,40.14168766,54.73343087
22.56516517,14.75513749,0.009186568,38.56993529,28.05329081,55.67709939
16.28628529,13.80336733,0.004639152,42.77500489,20,56.08825437
6.289132883,4.684272067,0.005637164,45.99051539,5.734159159,57.09626018
12.88764698,10.00743541,0.015446064,44.09457364,15.3049981,57.46195354
24.10581532,17.00769861,0.037279663,41.84434658,31.49167668,57.85103528
36.60972973,20.20509873,0.099981989,46.67461314,40.67453362,58.82629924
56.99151652,38.91601125,5.437122154,63.07188056,65.67718919,59.81187366
70.90873373,42.58546111,5.23612268,81.71350972,87.6,59.89387146
82.09526193,36.1274753,4.919653325,79.16156757,70.48339901,59.72895051
57.84814815,29.21388897,1.682550815,64.16309649,52.67033163,59.66920247
58.33577327,23.66241221,0.097919765,54.61673674,54.71797881,59.24529075
57.17618941,23.7373528,0.063500569,44.98186587,48.98494359,57.97605698
43.07916667,0.58014737,0.018332268,27.03371855,34.8537468,56.40850315
11.26283622,-0.0012094,-0.332764128,27.14552113,2.711681807,55.54635796
22.54657413,-0.026204528,-0.907154315,20.70308809,0.205063208,54.37765982
12.5,-0.066051637,-0.909573288,19.06636637,0.288636733,54.30682937
1.097983698,-0.134809108,-0.905484073,14.19307568,0.1,53.55742617
0.741951952,-0.050260975,-0.089306612,13.03938939,0.085599687,53.8279792
3.27036036,0.913492956,-0.026852687,22.28518218,2.850267733,55.64185495
41.75280382,39.86565667,5.031796598,40.16029583,40.93610991,56.41699941
87.43830631,58.00402598,39.18696957,64.17966982,85.04724763,58.86509198
102.9204413,62.41269861,91.83201455,73.01095333,108,61.2
113.4195848,56.96165842,157.5946659,76.20833131,78.77746318,62.04762625
92.31358281,52.71322445,171.1476727,72.47301401,55.40414054,62.05451997
88.35675676,40.19993837,198.901055,67.90303489,44.66419127,61.86528786
90.90386505,7.112553398,188.3526114,65.77475409,34.16918919,61.90519517
66.78935435,1.900262673,185.6510874,64.14966667,45.82609324,62.38728876
69.32154154,5.043994667,211.9113722,62.99713991,53.76903389,62.33144338
60.98566521,54.03514066,231.9926667,62.06931763,57.6172973,61.68864187
62.84508162,60.92681735,234.9724414,62.9298003,65,61.91141011
77.50135135,68.41918252,296.4482983,73.67757477,87.1500961,61.95717092
98.1483984,69.35816497,198.9328236,83.36848859,95.27881063,61.84322009
100.1481471,61.15855823,124.761962,82.22985779,80.33381151,61.67144746
92.61113343,59.98732585,58.22409832,75.63086822,69.61571978,61.22956622
66.31895751,59.99503906,39.21877163,64.52247444,59.68974359,60.56077808
57.38763764,55.5107142,24.2755955,52.52369595,56.44861927,59.96352398
48.52187449,46.72173055,6.23046046,42.20077611,47.38256757,58.28103252
34.9476583,34.98720867,5.706888729,27.45099078,35.62133761,59.87949907
27.7985258,30.07957799,4.977196247,21.85204552,26.7,59.11537474
13.70875676,5.071815106,3.430184891,16.18039206,9.993839648,58.50879991
5.050256708,5.018875542,1.492983442,9.485249399,4.956903214,57.72999056
4.827713714,1.95864445,0.077467693,7.714815725,2.775559189,58.30368971
22.51361161,20.30016562,0.13,17.27390847,21.62687037,59.14219661
52.35344566,50.91438016,5.087612279,32.58907568,50,59.9589001
70.01717718,68.13764095,16.42241047,54.54827275,69.05563584,62.04608755
88.49906258,62.23458458,24.86789517,71.88608408,88.23294986,64.49651797
86.90977182,61.35134134,24.81169806,72.97882158,87.30347868,65.52835759
85.82692559,56.69763438,25.32836311,71.40324324,87.1624616,65.39376376
65.23582907,50.60713894,20.38351852,65.88433935,76.24363363,64.92074022
53.95863767,43.4,19.32722523,64.41787811,64.15979129,64.99949384
51.14042042,43.06922478,25.99467755,65.85172334,59.06628057,64.96924042
52.32639439,41.54915092,30.53714192,68.48555567,63.01293794,64.90175287
57.37533069,50.03373428,38.07640424,66.95337359,62.90033784,63.91214384
61.30283732,56.70646364,43.86514607,69.8362288,63.67312312,63.28133393
72.37877878,62.79257758,60.67754826,74.65061328,80.00734802,63.21
84.58339178,62.1736428,54.28017814,85.79106769,99.30233449,62.95584378
87.35912669,60.69345313,50.34432018,85.01579474,94.46739689,62.54099446
65.02280659,58.92994058,41.01721616,80.33904471,71.03582883,62.18795367
59.06751478,55.96122031,37.63465734,74.85221471,62.94554229,62.39670782
56.34148125,55.74977705,31.18088235,68.83537892,59.28906433,62.76986486
54.95929883,52.93288974,17.1189628,60.68624927,52.08997497,61.98328165
39.8672973,41.10494789,0.088042179,59.99801777,42.15566137,61.53452183
42.51274541,36.39483219,0.075015618,61.98138138,44.76132208,61.1314713
41.21297297,32.33554054,0.067949407,64.30825781,53.46595742,60.99735721
41.56926126,46.66872323,0.074503103,63.24724324,59.70324625,60.96648015
34.75312312,54.44629669,0.078230368,62.03503341,60.60759239,60.96934326
49.02829029,60.19715224,1.475369615,62.65161622,65.64576781,61.32990742
61.23555556,71.44635135,12.25516286,66.89731381,75.72963684,61.45533757
79.11935547,86.82715939,36.63737351,69.95530897,89.26001967,64.38162428
82.67308475,88.17497074,39.17815635,80.58378619,97,64.84113103
87.37220571,84.49425236,39.38222631,79.87129764,96.9,65.83430689
81.49861663,80.67930277,42.10482482,79.37481993,84.89150813,65.25503498
77.65508366,77.47546955,39.16775016,74.95648207,77.8,64.32201539
67.78987811,76.10209606,36.70104377,71.9062973,74.89919839,62.46245655
63.03011193,79.53742535,37.8507863,69.51393556,72.99519144,61.52318425
69.54447821,79.3145,48.14093447,70.31896182,74.89893475,61.18924394
78.66859717,87.79783208,62.10159453,73.46214181,88.9,61.04594187
84.21882409,97.7533184,156.0209732,79.92741313,93.06159817,60.96900251
109.4524975,120.9346955,284.7793072,92.29318136,119.7541525,61.36500845
127.8067075,135.4484685,274.6076537,103.8184892,134.4984484,61.87203681
110.4895049,107.4223608,222.550084,100.2132378,110.6248019,61.83185549
93.9025179,98.55855856,147.4089935,89.56572988,98.68877969,62.00949386
77.22232112,87.2200607,99.51083862,79.69687525,82.86500624,61.00912465
70.45579542,84.47054655,78.83071944,72.33009936,79.69530907,60.45026629
76.2982598,78.9157941,75.11782501,69.87371772,78.888248,60.54707775
73.18622122,73.92779578,32.95706931,67.40758289,74.19853158,61.23485645
72.81842342,72.61869203,36.28278166,67.03665513,73.56306237,61.80704033
72.34608108,72.12430074,39.1709229,65.92316823,72.10190287,61.08298659
58.81402402,72.61805205,40.95070716,62.96458047,67.7615976,60.63239313
52.00694144,73.96574775,49.2037037,59.33792485,66.63771519,60.30960014
58.38061461,80.10507494,65.53572116,60.64341942,71.2857958,60.04434279
72.57179539,85.96708108,117.65004,62.3066274,79.33225374,60.38026764
93.78700519,113.2127037,199.641429,72.47691414,105.3186336,61.72161111
121.0011824,138.0148325,242.3225924,80.08064285,130.9235315,62.70217268
106.3204426,114.9429611,223.2151993,79.99446229,111.9825892,63.31473405
89.85247748,97.96932603,206.0991982,79.8332481,98.68676084,63.8045603
80.33995662,92.25678844,187.5357588,74.50189957,89.11102482,63.330997
85.78421622,90.07577714,179.7359741,70.56774931,83.43603453,62.61669296
69.3755005,90.58491294,186.0620967,72.19276473,86.36344956,62.39
57.56641642,93.94051333,216.3208274,69.15376877,83.88246807,61.62285303
58.06207207,94.30776451,303.7273456,68.65833333,83.69182336,61.00633197
57.78337838,93.3343131,1448.878909,67.25745835,77.28619326,61.21648802
62.23747748,102.9423908,3894.627286,71.01609943,77.63218533,61.34025139
64.03245459,94.09740893,3824.0242,75.27223646,83.51367793,61.639202
70.553717,85.48532998,2251.437766,72.11416466,81.40438589,61.96258268
63.58872172,83.1451992,1282.454239,69.97291223,77.8615311,62.23270725
58.62593961,80.85554617,539.3426595,66.87838402,74.99981905,61.91324528
55.48921863,75.44497272,200.8963545,62.14688668,71.70576438,61.70209316
50.32828829,67.11161842,166.1654852,48.68273273,61.17142406,60.68937055
37.18889189,60.92160237,65.64288345,47.93661161,60.77683283,61.05867555
28.46908909,58.76445867,53.7737713,42.04648529,52.31968667,60.37376204
23.8003964,55.49536641,35.50320788,38.77665165,48.5532383,59.83191454
22.76472856,49.43076404,17.15036869,31.0684259,41.85690038,59.13282639
21.53838839,49.67434161,1.827084501,29.96246992,41.74992384,59.10285442
28.54059459,51.07220255,0.068197789,26.65016869,44.41370636,59.76633566
41.5172973,59.40207505,0.06140083,40.03716216,53.5654022,61.04886497
58.90912623,66.23063318,1.004840768,62.65216216,63.8288337,64.09129869
64.53445588,70.13299115,1.607111031,67.00729957,67.53407407,66.66770437
65.45173173,70.10497208,1.702186127,67.09992656,66.54573035,67.71640929
67.86084942,70.11771781,1.51464691,68.28822222,69.0495991,68.72761207
63.20570571,70.11391787,0.086996622,66.15085405,67.53055556,68.51756295
57.19013389,70.02378418,0.061348064,62.75391739,64.26688979,68.10439885
55.19858559,70.01161329,0.017476533,65.09833977,64.23190262,67.30155342
57.57958491,71.99486714,0.044149234,65.1940836,67.96832666,67.17791346
60.85518662,81.79313692,0.00745796,67.45894062,75,66.64343126
62.53807407,89.98375485,0.004936842,69.73223098,82.73488274,66.93572011
81.13370513,95.20454531,0.094487304,75.00342871,91.2,67.20702834
90.29660182,95.06589966,2.009211105,79.06489014,93.09998311,66.9949679
86.9452029,87.03881802,0.088482876,77.95033348,86.93798799,66.9834664
80.39040685,81.55147204,0.016306589,72.90470622,81.53535536,65.23485477
75.17677678,75.37995913,0.022474874,67.9987321,75.24584702,64.20980933
74.74694315,74.8402382,0.016093925,67.05607472,74.89590574,63.71983522
70.51155424,70.39114244,-0.009214377,60.08427556,70.97383183,62.09732867
63.26637638,63.15495495,-0.142720903,55.98495729,63.50934558,60.55558233
61.44900043,62.48267508,-0.056294096,59.93623533,64.11768288,60.95196156
61.82458172,63.77567489,-0.014137691,58.92260411,64.03033033,60.72441527
63.08894037,62.76124768,-0.001111174,55.67074992,64.23384985,60.60865119
61.77497431,64.05936497,-0.02805319,56.58733534,64.25762958,60.55602314
68.26011011,65.64028012,-0.02080498,54.16785422,65.78184415,60.8636036
72.8640296,71.18976727,0.001730358,60.06224536,71.1785021,60.98712123
74.10048983,74.78512784,0.0412784,63.07781323,73.78581271,60.8114167
78.45820106,77.90947612,0.074214351,65.47262944,79.91816358,61.01344119
80.31739865,80.11019715,0.197981199,68.07502295,80.57870383,61.91243559
72.89124839,74.59149388,1.662532839,70.7230995,75.25288622,62.11855421
69.5412307,69.00085762,2.486564064,70.14572295,72.80302469,62.12591855
69.24174174,68.237869,4.123039499,65.99813666,69.01114489,61.67940424
66.93711857,69.12763962,4.394210996,63.9995006,65.35160327,61.73460789
69.53781559,69.26081774,7.90979408,65.80161742,67.82180931,61.60795498
77.08408408,77.46961772,15.24056216,66.20804853,77.31940511,61.4
81.93600601,86.35936423,28.05951245,71.01142957,85.22972796,61.65554765
86.2018018,88.42835927,45.59176271,74.9263074,89.62307994,61.97744815
97.62612613,87.59436527,46.90078227,86.47044932,113.136991,62.32717521
85.10235235,80.9136036,32.31243243,84.78416422,88.04717718,62.18084764
73.97842287,74.11692292,23.47762333,76.24095423,73.19397073,61.56485033
68.82645145,68.40103749,5.735567568,70.96215911,69.97349918,60.98757124
71.56359693,64.156004,2.934074074,71.3389604,75.36653972,61.07221163
62.02744155,62.83788194,1.609301637,67.01618419,64.89146918,60.92651321
62.14864865,54.7992262,0.112119277,65.18426033,67.09633696,60.04417151
58.66651351,54.66418919,0.07873415,68.61752654,58.6692527,59.9752427
54.40481195,52.25605198,0.066328355,68.09741893,52.44474858,59.80827415
46.50343343,47.77889532,0.097482521,64.43597347,44.89999506,59.62778561
43.39563764,41.67916517,0.070460977,61.51727427,47.7259561,59.68403435
44.35442643,46.73131859,0.047624277,60.03707348,47.28392238,59.75637871
51.76763514,49.56086305,0.032530135,60.05340966,56.18451441,59.8547345
54.96654226,53.305649,0.067747884,62.91424945,63.21140265,60.05207611
61.31665247,55.06910522,0.090792733,57.09025787,69.41870052,60.44644418
61.20789423,58.04077665,0.112904522,64.23456053,64.59638916,61.05012098
63.06675676,60.82335392,1.60290499,72.63748298,72.48085006,61.51231198
68.13300801,65.61879846,1.519670218,74.17188875,64.88472277,61.84070396
63.76471471,64.77731771,1.625558346,71.86320571,63.96365495,61.50292492
59.52354672,61.67009806,1.864124585,71.09588288,63.80178556,61.43518484
55.74826827,64.34901592,5.577315315,64.15271847,64.89045841,61.35040618
63.83594261,66.11159608,7.87151906,61.99530375,67.83163288,60.4173692
69.50244886,71.64787267,23.04434798,63.80815982,71.20832058,60.31624447
76.73279947,78.57219842,46.91497124,74.87327744,79.25527027,60.88218856
91.22274274,80.66623802,46.99979967,87.27081554,112.092611,60.54731546
87.04454454,79.76343803,52.13763764,85.43612793,94.9270472,60.04229487
76.99845603,76.71641999,46.75,75.99008573,75.15623957,60.11317688
71.2896021,70.61514948,33.50402152,66.44225225,69.93725225,59.83389328
67.09632032,66.6933159,33.51302177,63.33885385,69.96049374,58.82885944
64.18406567,64.30214464,38.664866,57.0293048,64.48887155,57.90808226
64.21057028,65.79475598,46.87288333,57.72257358,64.32995996,57.74324003
61.48720721,60.86185525,58.32577352,57.83405365,62.00178066,57.45290266
60.80175166,60.59920562,60.42205074,57.56315908,60.21640014,57.24376737
59.18526486,59.13071486,62.22673843,55.94305556,59.36761434,57.20740519
59.82156667,58.65158192,61.76246181,55.98953069,59.23727209,57.27566295
64.86675676,65.88425514,67.03855878,57.64513305,65.0130045,57.20408583
75.69391097,76.83506912,115.1282491,66.5011958,77.36238095,57.54675099
85.37753253,85.49111612,176.5656846,77.11445164,85.52078178,58.11
105.4837838,104.4398784,234.9683511,82.0116224,103.8266447,59.95105881
96.70285586,97.53874975,254.4325826,80.29954434,95.03278767,60.08535285
85.11456456,85.50485199,241.033775,77.9895413,85.38471458,60.04286562
79.91085293,79.93858891,246.861257,67.40815431,78.72268018,59.19656323
67.78465966,67.39931748,215.2578522,61.87098281,67.01775526,58.21854308
64.86158886,64.58599132,205.9387638,59.41063163,64.26154988,57.97592366
64.71171171,62.86450086,185.8919237,58.2463033,63.95738739,57.58474061
67.18446847,67.3238227,179.2656692,59.98185027,66.31969469,57.46913891
73.25925926,79.54456456,204.8994186,64.69576426,76.78085374,57.50726868
77.0507293,93.53292908,248.6419734,70.83611202,90.83173325,57.81786204
97.35206287,95.59332897,242.3983447,81.75528779,97.28845045,58.05293666
88.40277778,86.3931959,189.587064,80.06228335,89.12018084,58.02740616
78.18151485,80.91978645,124.8310195,74.02020102,78.790444,57.94862912
70.91711712,71.53191979,95.3706006,64.64555135,72.92374775,57.78756272
68.03153153,64.88025372,78.97758677,64.21287412,65.53805806,56.96
61.90902535,60.78507512,54.54675772,56.83581127,62.16597709,55.96281346
68.35935135,69.71420648,78.59354126,56.17935138,69.4087564,57.53535354
66.57328951,67.16772351,77.55937192,54.90031858,65.50444194,57.07714996
62.93022022,64.67943113,80.80416387,53.00264734,63.09108348,56.8219425
59.33170971,61.20127445,77.02711322,51.07063666,61.43306163,56.47210689
62.20700701,59.83113298,53.84527923,51.06314907,60.45231525,56.44482363
64.26307975,63.07862048,46.99963274,54.7526455,63.67764464,56.44182878
71.87197591,70.65539609,52.45680068,61.11407608,70.86523704,58.20234774
81.68018018,82.30736966,66.40884761,68.43398919,82.07992432,58.87782249
90.22606634,89.90440224,70.96560471,78.26912913,88.7310713,59.38636149
75.47269513,74.99015306,71.09663764,72.3385986,75.67772297,59.96424668
66.29172691,70.07928328,89.14317125,65.21936606,69.79265574,59.97496962
64.52615949,63.51914781,53.4780991,61.73778779,63.57166528,60.86367843
63.60973937,61.45936293,53.47868561,62.45631143,60.92476107,61.64891396
63.23768769,59.45575748,52.11602004,62.27929425,60.58204204,62.2212499
63.14294294,63.17159533,57.36477272,62.98352689,62.54889242,61.88425225
70.57093093,71.5048321,74.8324,64.2625235,70.79268243,60.74878378
75.90730513,78.88932504,90.75662687,68.80225307,79.27029431,60.08682538
81.33560735,93.98778239,122.6731891,74.71081409,91.79363664,59.91356492
96.19329329,98.24810964,127.2291216,82.59060272,99.56938517,60.52471042
91.63150289,93.34135744,106.9838426,82.46152793,91.2537037,61.04069412
77.54494494,76.08538486,108.4528164,70.96419287,78.52873514,60.07328974
71.37210811,71.91493343,101.2785659,65.08830791,70.94973606,60.00244203
67.14905815,68.33000414,101.1555774,65.0830748,68.81200877,60.02577729
64.63945612,64.6263871,100.0078258,58.98348965,64.49576637,59.41959628
60.90971772,60.13061853,92.4,57.39091411,61.04050934,58.82447516
59.24915916,59.60261421,93.11,57.9984722,58.93861141,58.52798948
53.53405344,56.02070626,99.41398806,56.9274934,55.78368619,58.29171423
54.3754955,54.85671351,96.85230546,55.84853654,54.78976414,58.16796286
55.27725976,55.1564236,95.48993031,55.14677603,55,58.06618128
58.3,58.43778438,87.7998999,54.85005543,58.56716929,58.59067526
63.91481481,63.53892512,101.042349,60.67627823,63.54448959,59.12929647
73.03825857,70.26921704,148.5357807,65.07837643,72.29988392,59.69257062
80.41141141,79.72709932,161.4335892,73.1709375,78.32066827,60.23601893
69.87887867,69.60641542,203.7009761,68.31736396,68.74777778,60.09716779
63.00332869,65.50048,250.7710156,66.77710336,63.51599835,60.94335307
62.05195195,64.64433934,247.9106404,61.27428468,63.36096979,60.5511897
60.74133383,64.67531011,243.2303225,58.95484075,62.74331431,60.31651051
53.5495281,63.81366396,244.0424233,59.88999671,61.84347778,60.28366256
59.81820571,68.45891462,271.3092421,61.43325287,66.40384134,59.54679335
64.28606206,72.43249975,236.431448,63.34355574,70.71138434,59.12652201
66.97217918,78.63260177,256.5988822,66.84370471,76.57803686,59.11125027
76.3009009,82.21635161,569.1496198,73.94309309,83.11941066,58.59885935
86.96583709,87.37242171,435.3301634,79.00464827,88.36773288,59.13224938
85.19630798,84.67434316,352.3806091,78.99308323,84.47266106,59.14209483
76.96374474,76.56498927,334.0672502,71.25135519,76.89248507,59.18281722
69.24671367,69.74604171,259.1814815,66.16354977,68.00531449,58.76907519
68.94978979,68.62673173,204.1367983,63.95210987,67.89349535,58.79186141
63.63303303,64.17493652,178.9927696,57.96322611,64.51065065,58.487357
61.69006206,61.72628771,205.4874908,55.98457331,60.73612919,57.47778616
57.90510511,61.2303687,189.3441417,53.84154743,60.37177486,56.5786503
53.44592593,61.22220571,169.2672372,53.08430931,58.71774775,56.10545565
50.42733658,59.5739112,159.0091003,51.70101101,58.12882277,55.1682491
47.04372372,62.1284303,152.865003,51.59800081,59.66611712,55.11983507
53.02944554,65.79424108,119.5556923,52.58340133,63.52313981,55.36446797
63.90708709,72.53073761,138.1765715,56.6787027,70.32215924,55.1856311
73.43399399,81.58641141,177.2963478,64.7501912,79.47471027,57.60727802
79.61788789,82.8925,178.6568487,70.04409078,84.0178959,58.01406821
75,78.50052419,182.0843754,66.77953941,77.47992389,58.17839583
71.22690691,74.16179116,178.2818145,63.95300614,73.1020717,58.37131187
62.91267404,70.14359817,170.8395206,60.08444615,68.09170281,58.37338541
58.75099544,66.06957729,167.909522,58.87509773,64.11016056,58.5581178
56.08378378,66.31317025,165.0868018,59.98822538,62.18751983,58.69644959
56.41671021,70.11106666,144.272812,60.41283155,65,59.00898425
57.7878979,74.9677024,119.7081281,63.42602764,71.5999636,58.74199768
59.16186557,78.69626112,119.550071,66.47008387,73.77394011,58.45302133
66.1614975,87.45061562,146.71205,72.47175411,83.07220821,58.08044612
76.29897545,87.02408218,119.632169,80.61818972,84.08396597,58.27219939
72.61559385,76.04987557,116.9069288,76.7724862,75.80648295,58.40856292
66.12822823,69.44373504,106.5582556,70.15225696,69.34673391,58.04264788
62.3,63.65385385,82.30433878,64.32708168,62.53518919,57.90993721
61.34852186,61.85591493,76.67465787,66.09384599,62.07708694,56.73353531
56.65632633,57.64349707,69.86263157,59.58614095,57.7494482,55.97425915
51.69508705,52.99453875,53.3254158,56.98038774,51.14124671,52.86606649
51.06263727,52.57066066,53.73265474,57.04764052,51.23508772,52.63882106
49.39503904,52.2337958,52.5339973,56.72304883,49.91682788,52.44384067
48.3254975,48.7318345,36.15506924,55.0004487,48.79733591,52.38062913
47.76491091,50.92779012,24.99910477,53.05562892,51.3460961,52.55761653
46.86277678,53.28308859,16.90427327,52.81903164,54.35443894,52.97462227
56.99512012,58.31017302,17.45,56.03052967,58.45297588,52.85115074
