OWPP_BE,OWPP_DE,OWPP_DK,OWPP_GB,OWPP_NL,OWPP_NO,L_BE,L_DE,L_DK,L_GB,L_NL,L_NO
0.083139846,0.116068013,0.081822133,0.521250957,0.058708537,0.044808168,0.868569622,0.876951461,0.766398714,0.576083189,0.815510104,0.742438732
0.087685829,0.090884146,0.109297403,0.60901392,0.065084343,0.041364502,0.854254226,0.892227129,0.785530547,0.683535529,0.788340827,0.738558372
0.148277226,0.051351786,0.097775256,0.602741114,0.102058955,0.038209199,0.844475435,0.896288367,0.796623794,0.725476603,0.752584415,0.729994538
0.131219319,0.039785131,0.11181674,0.574316411,0.093007566,0.045523115,0.824208954,0.89518038,0.789067524,0.742114385,0.711829221,0.725202811
0.130567899,0.030516397,0.093497211,0.537355286,0.070493072,0.043692849,0.815472627,0.878164468,0.787459807,0.745580589,0.699451979,0.713757405
0.06143359,0.020648852,0.099264321,0.553279427,0.042682674,0.042212907,0.798740689,0.854780737,0.774919614,0.750086655,0.705934558,0.717747243
0.029411628,0.021134119,0.082562641,0.595353394,0.018765916,0.043666634,0.799090064,0.840511621,0.748874598,0.743847487,0.720543465,0.72362436
0.045766931,0.022962994,0.053087195,0.548549484,0.033790163,0.043969295,0.795587726,0.832207102,0.738102894,0.734142114,0.749055637,0.728545174
0.063141242,0.020043282,0.049791128,0.465752962,0.103343787,0.047115066,0.811354882,0.845399159,0.75659164,0.740727903,0.824544965,0.724051653
0.095814624,0.018540171,0.056878275,0.460268481,0.255340803,0.052882312,0.835778145,0.853259152,0.763826367,0.771577123,0.851392772,0.727312315
0.154758858,0.013860522,0.037303101,0.443510969,0.364756458,0.056683452,0.835393052,0.848528455,0.756752412,0.820103986,0.850110588,0.729235542
0.326440686,0.027260107,0.055288597,0.397788189,0.456069335,0.056845507,0.79757565,0.814986183,0.729903537,0.800693241,0.819041584,0.73700198
0.37886141,0.045548859,0.058451855,0.342008649,0.508524101,0.072564828,0.74954225,0.772106535,0.675723473,0.780935875,0.775094863,0.732444324
0.419361143,0.071295041,0.041110279,0.277996757,0.63445146,0.105304675,0.733835405,0.725296941,0.6585209,0.733795494,0.728696665,0.712039246
0.426475583,0.109541916,0.062206714,0.278728772,0.673431607,0.110712064,0.711266953,0.675249101,0.639549839,0.67694974,0.687351848,0.690474839
0.344159319,0.139216193,0.070239619,0.302671291,0.647956012,0.119794286,0.676642331,0.631145068,0.58681672,0.595840555,0.650644533,0.677615607
0.328990531,0.167338696,0.05167057,0.242161809,0.627801648,0.129553324,0.646514301,0.61339005,0.585209003,0.511958406,0.626419246,0.678366025
0.347253565,0.204510955,0.041420166,0.22089959,0.573691336,0.139040683,0.627226851,0.605274264,0.593890675,0.454419411,0.613077452,0.671916188
0.313663541,0.252761899,0.053268297,0.208106221,0.503140701,0.144188308,0.633634466,0.612577161,0.594051447,0.436048527,0.60513994,0.662999409
0.225521718,0.304442153,0.087110328,0.18160728,0.422495614,0.150603773,0.645294417,0.631727885,0.600803859,0.423916811,0.602830217,0.66916983
0.204038806,0.34313104,0.116549554,0.369273391,0.405746745,0.170236243,0.682319967,0.678006931,0.623472669,0.412478336,0.614841486,0.684719047
0.150077938,0.40164423,0.142121234,0.428836885,0.352513712,0.180405185,0.75141775,0.765017712,0.663987138,0.406585789,0.672064598,0.717947817
0.08861643,0.421644257,0.169600528,0.422079823,0.323469139,0.190364409,0.809007043,0.832873287,0.721543408,0.420103986,0.759196379,0.761304167
0.075290231,0.493398883,0.191014899,0.429354926,0.298808652,0.199561022,0.845871373,0.870585333,0.759967846,0.489428076,0.8022094,0.746859131
0.029402322,0.506340236,0.238419498,0.347504392,0.230595121,0.229970139,0.854651616,0.883782009,0.763665595,0.607279029,0.791825814,0.744614822
0.017458065,0.45478434,0.26551244,0.306567863,0.180067603,0.251885675,0.842985614,0.898334569,0.769453376,0.708492201,0.746162974,0.747239038
0.010571621,0.427881087,0.346835535,0.27814316,0.162068441,0.283381513,0.839975329,0.904292547,0.761897106,0.759445407,0.678202104,0.748712504
0.013330187,0.387351159,0.379989375,0.298031443,0.110421876,0.295821606,0.811171802,0.900963796,0.745176849,0.772963605,0.628526077,0.734248269
0.016088753,0.429066544,0.439660654,0.312232533,0.085742969,0.309991873,0.790495829,0.884320591,0.747427653,0.773656846,0.618539601,0.742238157
0.018847318,0.399059745,0.468274857,0.316984999,0.071619027,0.331435544,0.789234566,0.859366385,0.746945338,0.771923744,0.639153929,0.745640161
0.021605884,0.363651478,0.632559019,0.401065363,0.068690162,0.32765347,0.787026282,0.847318896,0.713344051,0.76187175,0.680760501,0.751762379
0.02436445,0.419228736,0.800537673,0.366041263,0.086304795,0.365498045,0.784487361,0.839324301,0.70562701,0.74627383,0.740295326,0.750267671
0.027123015,0.42680647,0.809383527,0.369498626,0.132885714,0.457559502,0.808608092,0.849772181,0.742282958,0.742114385,0.811790519,0.740927683
0.029881581,0.426237397,0.838484695,0.415525474,0.140896343,0.550035628,0.835114137,0.861384764,0.750643087,0.7694974,0.837265999,0.739312058
0.131521764,0.457955472,0.841607708,0.417552592,0.18574343,0.576808044,0.837574791,0.857914205,0.750803859,0.81559792,0.836690168,0.742824358
0.210404113,0.485371026,0.797503199,0.379915762,0.275106033,0.612059741,0.796434619,0.821119137,0.723954984,0.794454073,0.806923964,0.74865082
0.18205337,0.515091261,0.789538712,0.327413397,0.41727109,0.619516648,0.750770918,0.777717284,0.689710611,0.771577123,0.768394748,0.729414466
0.373784985,0.552566305,0.755934127,0.468658498,0.546382898,0.632035385,0.734966873,0.729451166,0.66318328,0.707105719,0.72810491,0.713779872
0.537519484,0.561559288,0.733413018,0.374352448,0.495784001,0.643724783,0.706085273,0.677854262,0.634726688,0.640207972,0.691333187,0.694908718
0.5977526,0.497335087,0.724072151,0.184783098,0.530161318,0.657010898,0.651794158,0.633673481,0.590514469,0.555632582,0.670122838,0.677961608
0.664588326,0.44356778,0.691320761,0.141019866,0.508385947,0.677820648,0.636879945,0.614488348,0.581511254,0.459965338,0.639641466,0.665831144
0.831254217,0.435987343,0.650496221,0.09972296,0.606710139,0.705884736,0.629162661,0.601838597,0.575241158,0.39965338,0.626447256,0.671207029
0.775836959,0.532079659,0.65744251,0.099993243,0.66297335,0.718670388,0.628942106,0.601888969,0.582154341,0.384055459,0.625424693,0.655983797
0.740194961,0.556494399,0.679573242,0.100725258,0.602687556,0.715946436,0.638795847,0.621096995,0.588263666,0.372616984,0.628046929,0.658014869
0.685122025,0.56615378,0.712393049,0.098686878,0.561386421,0.695658598,0.675979689,0.673856188,0.6,0.363258232,0.642071047,0.668180439
0.498145779,0.523202924,0.67301733,0.096513356,0.531420822,0.691819328,0.74956372,0.760770397,0.641800643,0.36152513,0.693069211,0.706811647
0.563557686,0.512947436,0.655760269,0.161381143,0.453771374,0.682382016,0.793362656,0.827746747,0.700160772,0.379896014,0.7526538,0.730149769
0.716204081,0.476480774,0.605425832,0.427440425,0.46873345,0.658028507,0.819967268,0.865596119,0.740996785,0.444020797,0.771950114,0.719055674
0.647339646,0.474941166,0.497279437,0.518717059,0.534460209,0.619135342,0.830390549,0.88096474,0.744212219,0.567417678,0.747541983,0.727607662
0.525993998,0.423402843,0.440179815,0.574215055,0.541644217,0.569115204,0.827213188,0.897304503,0.747106109,0.68492201,0.700642173,0.725084754
0.630286392,0.329519234,0.473514758,0.635659264,0.509378353,0.559160747,0.829714049,0.903147083,0.745980707,0.740727903,0.669478192,0.71452498
0.517916386,0.324663861,0.440324697,0.598472904,0.463886548,0.538791881,0.816568181,0.904712731,0.739710611,0.755632582,0.664232015,0.719588361
0.414875649,0.283356696,0.443057333,0.421246453,0.381351054,0.485273265,0.809149135,0.890131761,0.722990354,0.776429809,0.646563525,0.716308091
0.504366843,0.213390394,0.428975603,0.321602324,0.368445169,0.48008036,0.79213594,0.865532852,0.699517685,0.782668977,0.653507338,0.714731682
0.569011004,0.142560344,0.408748461,0.419117978,0.367634666,0.473750688,0.777962636,0.856061045,0.67926045,0.755632582,0.678258124,0.718009092
0.465421213,0.115183989,0.338786532,0.537073742,0.427215875,0.485876204,0.779113817,0.849580104,0.681350482,0.702946274,0.720635882,0.712130342
0.457180746,0.107193981,0.301676607,0.52451687,0.429159241,0.522986766,0.802543216,0.861016401,0.714630225,0.67729636,0.781934884,0.715650402
0.740362469,0.109405393,0.299946072,0.423701518,0.536723632,0.569734826,0.823639219,0.869626636,0.743247588,0.698093588,0.816309869,0.711082126
0.674638811,0.108202363,0.286757781,0.332120816,0.609837024,0.610555967,0.820876033,0.861045914,0.725401929,0.759792028,0.819593102,0.704996264
0.637884745,0.137135898,0.284097586,0.326039461,0.592542448,0.601376036,0.794766207,0.822883378,0.693729904,0.656152513,0.800329489,0.692660732
0.593937138,0.131209964,0.243405855,0.282118564,0.500545708,0.585506576,0.761515858,0.777298169,0.647909968,0.774350087,0.764990662,0.684572395
0.560109811,0.103294273,0.185976223,0.270834272,0.472371505,0.548434145,0.740113225,0.730864869,0.611093248,0.752859619,0.712201165,0.66113133
0.619798525,0.098361852,0.128208534,0.249065273,0.478818691,0.492665826,0.70703327,0.680556065,0.585691318,0.692894281,0.669848288,0.646285145
0.588483819,0.093334811,0.15518074,0.244853372,0.5100484,0.40325206,0.678265265,0.630727401,0.544694534,0.617331023,0.630214471,0.615903224
0.663890375,0.098987698,0.194528288,0.243411865,0.510557267,0.354035047,0.647526123,0.611808853,0.53681672,0.533795494,0.607691654,0.627680334
0.685661773,0.134894748,0.179452507,0.237961169,0.560085471,0.304312804,0.635273601,0.605153902,0.540192926,0.474176776,0.593808721,0.616899152
0.76630761,0.190096229,0.178724072,0.180041894,0.621253149,0.228580757,0.626220299,0.614717282,0.545819936,0.460311958,0.584221061,0.608337769
0.792848335,0.196000535,0.221198657,0.201867201,0.720201336,0.182542879,0.632560772,0.63604395,0.540192926,0.453032929,0.579343274,0.607615538
0.919228532,0.267269894,0.220264973,0.225888554,0.761585363,0.191963509,0.676758854,0.67543873,0.540192926,0.43812825,0.603120265,0.615559266
0.920363865,0.357789075,0.213238194,0.205752511,0.790963808,0.197940473,0.751314109,0.756906925,0.543086817,0.435355286,0.660930867,0.619390197
0.90281274,0.343521686,0.257531854,0.188724717,0.770194659,0.190898237,0.803624326,0.821146858,0.581672026,0.454419411,0.732203974,0.620964563
0.7772189,0.295277501,0.324519676,0.251756836,0.681990246,0.207470729,0.834437443,0.861779469,0.618649518,0.514038128,0.742383247,0.630115823
0.814489449,0.15540978,0.329139803,0.292490653,0.583926244,0.222734866,0.843387103,0.872533549,0.641961415,0.61559792,0.703068768,0.640613096
0.746569574,0.101827659,0.284556379,0.284810127,0.60969887,0.234317022,0.842475995,0.881264147,0.662540193,0.717850953,0.635080315,0.64366052
0.820854757,0.085482678,0.281711057,0.299495473,0.702156123,0.229483974,0.849995364,0.888763672,0.675562701,0.79202773,0.576050373,0.638921898
0.796589349,0.140131306,0.386911517,0.377449435,0.697435862,0.245148483,0.84822214,0.881795385,0.659485531,0.802426343,0.552828312,0.6370481
0.829932764,0.203018658,0.427558979,0.392686608,0.692572842,0.237860781,0.842710213,0.862966548,0.657717042,0.798786828,0.556291545,0.629604378
0.876039364,0.419650473,0.479523338,0.448488671,0.769572966,0.252581558,0.821358327,0.831863701,0.65192926,0.795147314,0.56527053,0.634586876
0.76925296,0.545468431,0.49959755,0.476834542,0.752706667,0.272051972,0.802084344,0.815035384,0.643890675,0.782322357,0.611049389,0.632131371
0.878100644,0.599078939,0.583053631,0.414489391,0.853819267,0.302975851,0.788708747,0.80377589,0.663987138,0.767417678,0.694658505,0.636323417
0.853644464,0.660582131,0.669491866,0.304901122,0.801551009,0.343484799,0.802879123,0.824373899,0.694855305,0.76152513,0.784104701,0.643190335
0.928832329,0.675495641,0.640282037,0.150051804,0.859944094,0.396283701,0.830208835,0.854044769,0.694694534,0.764644714,0.82924588,0.658770189
0.944224461,0.653162548,0.834617149,0.109790982,0.88796863,0.459175284,0.828815433,0.863276161,0.680868167,0.802079723,0.837520218,0.675339026
0.929990927,0.661714871,0.864861275,0.073832155,0.880823766,0.474487084,0.797886965,0.820802836,0.670418006,0.794107452,0.808989989,0.671834488
0.921801643,0.670783551,0.809347306,0.057908014,0.895638479,0.505761288,0.763569753,0.771720105,0.648392283,0.798613518,0.761261266,0.660518577
0.928925389,0.859679453,0.685614018,0.051500068,0.903713579,0.525246002,0.746206793,0.707342743,0.610610932,0.773656846,0.711601874,0.642882324
0.928297234,0.910816316,0.743953187,0.066433173,0.906356925,0.534135187,0.715500441,0.66101498,0.578617363,0.720277296,0.67466579,0.628468334
0.928776493,0.935792019,0.801064883,0.072796072,0.902820183,0.493869322,0.682068963,0.604034537,0.576045016,0.642287695,0.637520559,0.607146986
0.9275481,0.910802799,0.740343209,0.0696653,0.902414932,0.530639092,0.676648381,0.573828603,0.591639871,0.560485269,0.606950182,0.615576423
0.926612847,0.840234983,0.712715009,0.082954187,0.906794413,0.598246948,0.65599505,0.557671848,0.607234727,0.502253033,0.591608193,0.614068642
0.916567015,0.819496917,0.804489733,0.085735844,0.898394651,0.618141564,0.650481952,0.555350166,0.606430868,0.48457539,0.585136562,0.612474668
0.915613149,0.823339853,0.805242315,0.08386639,0.886996947,0.644759074,0.665450035,0.554709185,0.594694534,0.473483536,0.588351832,0.610200946
0.914473164,0.893760332,0.869042732,0.083190684,0.886340715,0.668073525,0.708328104,0.559447329,0.598231511,0.459965338,0.605463543,0.619551146
0.880147965,0.941331362,0.930702114,0.091963602,0.86528835,0.597725036,0.751002013,0.573546607,0.604501608,0.454766031,0.661716273,0.623973588
0.848698323,0.932873659,0.941821811,0.135839452,0.807189994,0.606564175,0.799480036,0.597842523,0.641157556,0.466204506,0.722403471,0.629424637
0.885503571,0.903694112,0.949021644,0.15295734,0.754689177,0.646005467,0.826727186,0.64238353,0.686977492,0.507105719,0.750866022,0.641204607
0.763739153,0.838231736,0.95567012,0.17275553,0.670970163,0.665857187,0.833085811,0.691162923,0.709807074,0.586481802,0.750445878,0.649537229
0.582634995,0.831365006,0.917123448,0.186945358,0.63039664,0.754486894,0.824761122,0.718106856,0.720418006,0.668630849,0.743106093,0.651674919
0.487187958,0.779077831,0.851536152,0.174309654,0.506210022,0.806787715,0.81897516,0.733872423,0.720900322,0.714731369,0.719457917,0.646240618
0.568522439,0.640353664,0.786749732,0.159308978,0.596721606,0.798315583,0.804318587,0.730937997,0.716881029,0.716811092,0.705576406,0.64297056
0.478221623,0.530204826,0.697675448,0.13556917,0.586769914,0.64857213,0.811602372,0.705787818,0.697106109,0.709878683,0.693162055,0.636011731
0.544266338,0.427486385,0.631979491,0.134690752,0.590981308,0.722392883,0.792986151,0.682457356,0.683601286,0.693240901,0.703560997,0.639099596
0.489091036,0.410502042,0.662541553,0.16212442,0.567723084,0.698625632,0.775650906,0.666081908,0.664790997,0.665164645,0.71729791,0.63612652
0.451690203,0.40389349,0.60036301,0.134240281,0.473165891,0.675904588,0.778993195,0.662932787,0.656913183,0.639168111,0.715676341,0.640247078
0.431798618,0.391502286,0.573322387,0.13314789,0.432410465,0.65003539,0.792335416,0.681904053,0.675723473,0.626689775,0.762637432,0.647542105
0.344489682,0.367760703,0.457090769,0.082222172,0.441153309,0.632783697,0.811980049,0.692564904,0.676366559,0.649913345,0.795999808,0.663474905
0.159709653,0.302999869,0.37301089,0.111153656,0.420844673,0.645819581,0.804739594,0.698396623,0.645176849,0.712998267,0.79199572,0.680301916
0.189772701,0.234594802,0.306811871,0.116987252,0.396161161,0.611151757,0.768665944,0.690039663,0.630064309,0.728942808,0.76173231,0.676524498
0.2939953,0.23036933,0.257934304,0.107527366,0.337841758,0.569482211,0.734134228,0.670174106,0.6085209,0.734142114,0.730699278,0.664829089
0.116594933,0.307475409,0.272362141,0.060385603,0.271509424,0.550080908,0.724408332,0.657496186,0.571864952,0.707105719,0.700130607,0.646035959
0.14146523,0.336533302,0.292404157,0.045092121,0.312934897,0.528756396,0.70592054,0.616385985,0.543569132,0.650259965,0.676329871,0.630346218
0.374115348,0.356091317,0.328970774,0.059507185,0.420738755,0.528241633,0.671973978,0.589520731,0.539228296,0.591681109,0.643181761,0.605622457
0.546029826,0.327276733,0.331135956,0.097988648,0.509194148,0.531704364,0.635362018,0.577530096,0.549839228,0.520623917,0.61437357,0.613832528
0.315454947,0.240887052,0.351970798,0.126672373,0.462544152,0.51497935,0.617131866,0.563642859,0.5414791,0.460311958,0.603967519,0.61314747
0.206570039,0.265588356,0.376910632,0.134634443,0.301099706,0.510591953,0.604453848,0.549471247,0.530868167,0.43882149,0.593636256,0.612438311
0.230826141,0.239682671,0.365299946,0.136368755,0.275080705,0.486610218,0.605820704,0.555462668,0.524276527,0.425996534,0.58632903,0.610163772
0.167056743,0.152480606,0.339551188,0.163858732,0.151416769,0.458889305,0.619287256,0.563800561,0.525080386,0.414904679,0.583831202,0.619512747
0.064188167,0.116007186,0.364700295,0.182587053,0.054416553,0.439611926,0.647131661,0.579120154,0.530385852,0.403119584,0.59387256,0.623933555
0.010650722,0.145407063,0.44687256,0.198871571,0.019224127,0.390525987,0.66998176,0.616176358,0.565434084,0.404506066,0.596488113,0.629385421
0.010046608,0.195895101,0.55292219,0.202948331,0.014662743,0.36483076,0.706975886,0.660754464,0.612700965,0.421837088,0.584501299,0.641166208
0.009442493,0.133594395,0.545738456,0.222656426,0.0078057,0.3288379,0.733331447,0.703759406,0.633440514,0.466897747,0.558269561,0.649498829
0.008838378,0.065059563,0.481499368,0.320757692,0.00390285,0.310039537,0.735422231,0.729091801,0.646463023,0.513691508,0.52550548,0.651635294
0.008234263,0.079425628,0.510733345,0.483839362,0.014225255,0.275807832,0.730011408,0.736120288,0.645659164,0.550779896,0.479629085,0.64620467
0.007630148,0.124354048,0.495524755,0.557446281,0.033147746,0.256456575,0.729936263,0.740793269,0.667845659,0.549393414,0.458161248,0.642933387
0.007026034,0.137348118,0.515015414,0.586907068,0.043267526,0.282759508,0.714539757,0.722789216,0.669935691,0.537954939,0.460653388,0.635977416
0.015164135,0.147690116,0.560608988,0.481541961,0.093951618,0.281281949,0.699303885,0.704547057,0.654019293,0.535528596,0.474225941,0.639071001
0.001209781,0.121342419,0.612279558,0.476474166,0.069445404,0.269411431,0.700592474,0.705582674,0.63488746,0.519237435,0.504529872,0.636097924
0.007821697,0.159777183,0.682016114,0.422000991,0.021432288,0.264494973,0.703015457,0.712375124,0.645337621,0.502599653,0.559934068,0.640218892
0.003485099,0.593405776,0.794368113,0.514764179,0.087154442,0.264008808,0.723617261,0.717863441,0.662540193,0.500519931,0.654316629,0.647511876
0.003154736,0.661057936,0.824821513,0.404961935,0.108614362,0.255458031,0.755076623,0.731494748,0.670418006,0.532755633,0.729899797,0.663442225
0.002507968,0.421956504,0.771931519,0.382528492,0.048568034,0.261446912,0.755676416,0.728956165,0.662057878,0.594107452,0.753961434,0.68026801
0.001861201,0.262154991,0.787836348,0.402450561,0.012634182,0.293128636,0.728636354,0.695554908,0.635048232,0.628076256,0.745021975,0.676491001
0.026801294,0.238625627,0.55760671,0.406561106,0.040651811,0.272142532,0.696744664,0.665933204,0.613665595,0.64644714,0.714103825,0.664796
0.085787404,0.210745081,0.488566392,0.460358575,0.051980437,0.254216405,0.686116053,0.620990803,0.583440514,0.628422877,0.687133601,0.646003687
0.134727683,0.165230015,0.440127496,0.364644804,0.092871715,0.219145828,0.673410905,0.594582452,0.557395498,0.577585211,0.653555252,0.630318031
0.13092618,0.102277781,0.359323562,0.338112077,0.08586961,0.158010634,0.642498051,0.57232698,0.538906752,0.526747545,0.619453822,0.600484728
0.067743061,0.067311527,0.301825514,0.257917023,0.04912065,0.108643482,0.612388173,0.546372222,0.541157556,0.475909879,0.590420843,0.598947127
0.100295466,0.050832726,0.252493178,0.332605072,0.061043339,0.085765149,0.593425895,0.525157712,0.531511254,0.409705373,0.577183125,0.597473252
0.194169788,0.036363931,0.181179018,0.357245822,0.151163487,0.082628911,0.593992897,0.504359145,0.532154341,0.392720971,0.567245844,0.844954736
0.25464486,0.010310909,0.128876601,0.405986756,0.226821215,0.098908275,0.593827188,0.498927095,0.52926045,0.373310225,0.561635116,0.569260477
0.366428588,0.00935254,0.102113668,0.438510744,0.37698769,0.155660838,0.614815646,0.493506251,0.524115756,0.367417678,0.568577791,0.806301469
0.501188842,0.009932428,0.109180692,0.439051309,0.419242087,0.218302189,0.630264656,0.511263476,0.543569132,0.377469671,0.57477217,0.793031284
0.510290115,0.020858368,0.127065575,0.432744718,0.444287102,0.253160665,0.659418144,0.554623817,0.575401929,0.387175043,0.573158279,0.818111259
0.486234093,0.028861894,0.107124172,0.468275598,0.587997182,0.248725605,0.690817391,0.608739721,0.607395498,0.425996534,0.562969196,0.550332541
0.362910918,0.030375818,0.126051401,0.546184513,0.563014336,0.214091146,0.706459826,0.638265784,0.631832797,0.477989601,0.555574955,0.804955046
0.203038411,0.04262374,0.175174462,0.641763142,0.382209911,0.177068761,0.724233839,0.657460915,0.651607717,0.520970537,0.551357028,0.558770556
0.237079776,0.078721382,0.13670828,0.654128564,0.2275258,0.148833086,0.73038401,0.648260657,0.666559486,0.52270364,0.536653713,0.723066755
0.173305726,0.102377808,0.091340078,0.510259471,0.215255424,0.138635546,0.68775753,0.624867686,0.658199357,0.525129983,0.540663773,0.599204483
0.158206733,0.133211859,0.106407811,0.39333979,0.224972254,0.116138519,0.675008661,0.606656144,0.651768489,0.531369151,0.531825973,0.68878936
0.150906172,0.135392181,0.150222555,0.492792468,0.287293517,0.101091249,0.667371988,0.603855941,0.651125402,0.487001733,0.533161759,0.684179416
0.422171556,0.191423616,0.162022392,0.481316726,0.451968464,0.087018691,0.664955055,0.610729483,0.649356913,0.456499133,0.544906155,0.652018061
0.193825466,0.237169826,0.178233083,0.465189873,0.295748541,0.080660421,0.709697303,0.625419473,0.664308682,0.462738302,0.563081803,0.639620436
0.102407929,0.257446955,0.1337221,0.375974143,0.153707823,0.092378417,0.710166129,0.656234359,0.65096463,0.490467938,0.634140644,0.655184767
0.153651444,0.28372977,0.119736959,0.203218613,0.145955082,0.122737488,0.751236231,0.663774879,0.628617363,0.503292894,0.695639551,0.661804541
0.194551334,0.295718161,0.162127029,0.184253795,0.253372109,0.147774963,0.763666368,0.649233145,0.621221865,0.532755633,0.695115189,0.662850306
0.130791243,0.314498938,0.174796159,0.215279968,0.28944872,0.137903916,0.74040912,0.632921101,0.605144695,0.565337955,0.669674827,0.645596819
0.337947561,0.341273778,0.132860857,0.276442633,0.298447149,0.149297802,0.705010018,0.617031069,0.575241158,0.549740035,0.640786446,0.638796897
0.216909011,0.353896126,0.085275155,0.202542907,0.176791051,0.163954234,0.690939184,0.580253482,0.548874598,0.490467938,0.620088089,0.626136605
0.257697229,0.327241589,0.075543911,0.147957115,0.229897444,0.159859966,0.625175297,0.529055972,0.541800643,0.429116118,0.667020459,0.610405606
0.131163483,0.374136759,0.064472509,0.123001036,0.252499436,0.151456945,0.557280809,0.519035826,0.55096463,0.376083189,0.581996505,0.616670391
0.097964311,0.364511171,0.052153511,0.083134375,0.211942031,0.141311834,0.585095156,0.513060195,0.553536977,0.348353553,0.577320187,0.61633787
0.212162948,0.350145107,0.086687755,0.08360737,0.196908574,0.151649981,0.559669441,0.509530023,0.54903537,0.345580589,0.581861717,0.614851332
0.239866924,0.336221055,0.108613237,0.081692869,0.174341121,0.20759227,0.562278823,0.51880403,0.536655949,0.341767764,0.586286375,0.612182997
0.396538166,0.287351024,0.126739591,0.080972116,0.205207024,0.216955704,0.571516961,0.53168044,0.531350482,0.337608319,0.595774224,0.621335891
0.458702278,0.229884063,0.132703901,0.187012929,0.302838143,0.237579568,0.592376209,0.54314525,0.532315113,0.356672444,0.621044822,0.626472394
0.522657795,0.15236571,0.131331546,0.259020677,0.292796651,0.278086132,0.609690959,0.569216579,0.558360129,0.375736568,0.681189886,0.62550833
0.609910895,0.101132875,0.114098632,0.335431776,0.310243197,0.294906473,0.625615041,0.616177014,0.587299035,0.402426343,0.745785627,0.631518618
0.533769165,0.077829248,0.151301121,0.41193297,0.346934593,0.29718954,0.655562918,0.665557083,0.623633441,0.445753899,0.75204157,0.639189058
0.388241863,0.087630559,0.230575745,0.518525609,0.388023891,0.320916277,0.684609251,0.695450405,0.645819936,0.491507799,0.692578262,0.640283843
0.293032129,0.113374038,0.304743277,0.542107753,0.380430027,0.344702594,0.70069631,0.723995912,0.670257235,0.537608319,0.622351888,0.634805833
0.289644743,0.084625689,0.30181344,0.342391549,0.391040253,0.337143211,0.714541123,0.720665058,0.669614148,0.552166378,0.556486332,0.630253488
0.212418863,0.091946596,0.345930022,0.323956034,0.452795085,0.331459375,0.711227136,0.703071087,0.667202572,0.560831889,0.512507479,0.622114496
0.204387781,0.106670866,0.352381297,0.305407901,0.523681896,0.312670545,0.691243277,0.680984971,0.672347267,0.565684575,0.489625798,0.620482122
0.177353838,0.114933921,0.332926859,0.286139015,0.489898641,0.294885024,0.66532063,0.670949586,0.673954984,0.557365685,0.51055534,0.617959623
0.1874462,0.219647499,0.403520634,0.308133249,0.41855362,0.278796314,0.654482588,0.673094224,0.682154341,0.552512998,0.549515079,0.62121089
0.18992625,0.261337201,0.387527266,0.244110095,0.392949081,0.271608704,0.654750573,0.701943965,0.714469453,0.568804159,0.627863516,0.628130095
0.32254147,0.289320478,0.371698903,0.209423848,0.398903518,0.287556809,0.68849922,0.71634589,0.702090032,0.627383016,0.753253659,0.643083716
0.529125468,0.345369485,0.393572067,0.212487049,0.509205661,0.297883039,0.696568416,0.729777121,0.674919614,0.640207972,0.823492545,0.658744862
0.610264523,0.378264907,0.458994358,0.180154511,0.563419587,0.331325919,0.723666837,0.715746421,0.651768489,0.621490468,0.833026034,0.657657021
0.549975572,0.466375326,0.496913208,0.114982657,0.514895302,0.355391065,0.737451339,0.703321259,0.637138264,0.619064125,0.805291163,0.648489421
0.392652909,0.49394768,0.476899363,0.070825262,0.501957181,0.370526511,0.736685056,0.680789757,0.626366559,0.602079723,0.756069544,0.632830726
0.433208478,0.445031691,0.445246662,0.04361683,0.543110951,0.406633763,0.702487101,0.639873805,0.615916399,0.543847487,0.701166534,0.619156533
0.359728265,0.431344189,0.396047135,0.012770846,0.563714316,0.422276823,0.68261879,0.604611527,0.567363344,0.481802426,0.691086504,0.622906581
0.41289347,0.507973112,0.429873067,0.009099509,0.563930757,0.415172624,0.652587766,0.584248177,0.587299035,0.436395147,0.632997797,0.643859461
0.463788009,0.619889997,0.53202698,0.008649038,0.601379698,0.39034725,0.61630371,0.573099771,0.622508039,0.406585789,0.606411176,0.642666227
0.549179908,0.617125733,0.513361344,0.004729943,0.587831397,0.372209022,0.624119365,0.577040094,0.640514469,0.404159445,0.594249054,0.643835359
0.672279739,0.595833463,0.522384275,0.005011487,0.631098923,0.378128791,0.660201603,0.597136482,0.64340836,0.401386482,0.589690462,0.644785943
0.687257753,0.552114831,0.597400977,0.00439209,0.640069722,0.373393453,0.726019555,0.638823707,0.642122186,0.394107452,0.594941899,0.657228502
0.660977596,0.449117936,0.607091976,0.004977702,0.639993737,0.369003672,0.768075715,0.723901201,0.682475884,0.399306759,0.620265957,0.647252477
0.808394016,0.338831223,0.664203672,0.006137664,0.66774657,0.37589577,0.794827689,0.787083485,0.746784566,0.439861352,0.69047854,0.683530306
0.803880604,0.271672441,0.568154927,0.012387945,0.711283497,0.33706695,0.835742427,0.822810561,0.786334405,0.488388215,0.759740788,0.689003823
0.86546309,0.371914534,0.645216075,0.026352538,0.751880045,0.342164529,0.84195486,0.839616399,0.807877814,0.550779896,0.765855688,0.715958821
0.880748203,0.47860162,0.648584583,0.033053291,0.785626459,0.339848097,0.846480925,0.856447647,0.846141479,0.60034662,0.724349211,0.740336173
